uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
16959,0.185185185,0.333333333,0,1,1,0.008335318,0,1,0,0.354166667
16960,0.111111111,1,0,0,1,0.035246487,0.054545455,1,0,0.104166667
16961,0.320987654,0.5,0,0,0,0.041200286,0.018181818,1,0,0.9375
16962,0.345679012,0.666666667,0,1,0,0.190521553,0.018181818,1,0,1
16963,0.333333333,0.333333333,0,0,0,0.013098357,0.018181818,1,0,0.9375
16964,0.407407407,0.833333333,0,0,0,0.111216956,0,1,0,1
16965,0.135802469,1,0,0,0,0.02333889,0,1,0,1
16966,0.24691358,0.666666667,0,1,0,0.055489402,0.036363636,1,0,0.333333333
16967,0.320987654,1,0,0,0,0.020719219,0,1,0,0.9375
16968,0.271604938,0.333333333,0,0,0,0.047154084,0,1,0,0.9375
16969,0.271604938,0.5,0,1,0,0.144558228,0.036363636,1,0,0.333333333
16970,0.209876543,1,0,0,1,0.2576804,0,1,0,1
16971,0.197530864,0.666666667,0,1,0,0.012383901,0.054545455,1,0,1
16972,0.271604938,0.833333333,0,1,0,0.048106692,0,1,0.142857143,0.354166667
16973,0.407407407,1,0,1,1,0.098356752,0.036363636,1,0,0.333333333
16974,0.160493827,1,0,0,0,0.01595618,0,1,0.142857143,0.333333333
16975,0.444444444,0.5,0,0,1,0.159085497,0.127272727,1,0,1
16976,0.345679012,0.833333333,0,0,0,0.013098357,0,1,0,0.333333333
16977,0.160493827,0.666666667,0,1,0,0.375327459,0.036363636,1,0,1
16978,0.456790123,1,0,1,0,0.027387473,0,1,0,0.333333333
16979,0.456790123,0.5,0,0,0,0.100738271,0.036363636,1,0,0.333333333
16980,0.518518519,0.833333333,0,0,0,0.032388664,0,1,0,0.104166667
16981,0.197530864,0.666666667,0,1,0,0.024053346,0.036363636,1,0,1
16982,0.160493827,0.666666667,0,0,0,0.017861396,0,1,0,0.333333333
16983,0.345679012,0.5,0,0,0,0.032626816,0,1,0,0.6875
16984,0.234567901,0.833333333,0,1,0,0.003810431,0.072727273,1,0,0.333333333
16985,0.518518519,0.5,0,0,0,0.026434865,0.036363636,1,0.142857143,0.333333333
16986,0.296296296,0.666666667,0,1,0,0.013098357,0,1,0,0.9375
16987,0.382716049,0.833333333,0,0,0,0.052155275,0.018181818,1,0,0.9375
16988,0.160493827,1,0,1,1,0.025244106,0.054545455,1,0,0.104166667
16989,0.271604938,0.5,0,0,1,0.01595618,0.036363636,1,0,0.9375
16990,0.234567901,0.666666667,0,1,0,0.005953799,0,1,0,0.333333333
16991,0.234567901,1,0,0,1,0.072636342,0,1,0,0.333333333
16992,0.407407407,1,0,1,0,0.087401762,0,1,0,1
16993,0.222222222,1,0,0,0,0.085734699,0.018181818,1,0,1
16994,0.197530864,1,0,1,0,0.046439628,0,1,0,0.6875
16995,0.234567901,0.666666667,0,1,0,0.155275065,0.018181818,1,0,1
16996,0.222222222,0.166666667,0,0,0,0.151464634,0,1,0,1
16997,0.296296296,0.666666667,0,0,0,0.043343653,0,0.006006006,0.428571429,0.479166667
16998,0.172839506,0.5,0,0,0,0.127411288,0.018181818,1,0,0.9375
16999,0.209876543,1,0,1,0,0.037866159,0,1,0,1
17000,0.444444444,0.166666667,0,1,0,0.02572041,0.018181818,1,0,1
17001,0.333333333,0.166666667,0,0,0,0.019528459,0.018181818,1,0.142857143,0.333333333
17002,0.148148148,1,0,0,0,0.034770183,0.018181818,1,0,0.333333333
17003,0.296296296,0.5,0,1,0,0.032150512,0,1,0,0.6875
17004,0.185185185,1,0,1,0,0.02452965,0,1,0.142857143,0.104166667
17005,0.444444444,1,0,0,0,0.02452965,0,1,0,1
17006,0.395061728,0.666666667,0,1,0,0.0307216,0.127272727,1,0,1
17007,0.481481481,0.833333333,0,1,1,0.04048583,0.072727273,1,0,0.479166667
17008,0.37037037,1,0,0,0,0.205525125,0.163636364,1,0,1
17009,0.271604938,1,0,0,1,0.01714694,0,1,0,1
17010,0.382716049,0.833333333,0,1,0,0.02572041,0.018181818,1,0,1
17011,0.148148148,0.666666667,0,1,0,0.12764944,0,1,0,1
17012,0.185185185,0.833333333,0,0,0,0.044772565,0,1,0,1
17013,0.802469136,0.166666667,0,0,0,0.075256013,0,1,0,0.354166667
17014,0.222222222,0.833333333,0,0,0,0.040247678,0.018181818,1,0,0.9375
17015,0.481481481,1,0,1,1,0.024767802,0,1,0.142857143,0.6875
17016,0.308641975,0.333333333,0,0,0,0.031674208,0,1,0,0.6875
17017,0.37037037,0.833333333,0,1,0,0.120504882,0,1,0,1
17018,0.209876543,1,0,1,0,0.099071207,0,1,0,0.333333333
17019,0.333333333,0.333333333,0,0,0,0.003572279,0.2,1,0,1
17020,0.098765432,0.666666667,0,0,1,0.015241724,0,1,0,1
17021,0.333333333,0.833333333,0,0,0,0.021433675,0.054545455,1,0,1
17022,0.160493827,0.5,0,0,0,0.045010717,0,1,0,1
17023,0.148148148,0.666666667,0,0,0,0.091450345,0,0.004004004,0.428571429,0.104166667
17024,0.308641975,0.333333333,0,1,1,0.026196714,0,1,0,0.333333333
17025,0.148148148,1,0,1,0,0.081209812,0.018181818,1,0,0.6875
17026,0.160493827,0.666666667,0,1,0,0.117408907,0,1,0,0.6875
17027,0.222222222,1,0,1,0,0.067635151,0,1,0,1
17028,0.209876543,1,0,0,1,0.068587759,0.018181818,0.003003003,0.142857143,0.333333333
17029,0.209876543,0.833333333,0,0,0,0.040009526,0.127272727,1,0,1
17030,0.283950617,0.5,0,1,1,0.040247678,0,1,0.142857143,0.333333333
17031,0.345679012,0.166666667,0,0,0,0.046201477,0.018181818,1,0,1
17032,0.296296296,1,0,1,0,0.054060491,0,1,0,1
17033,0.271604938,0.666666667,0,1,0,0.055489402,0.109090909,1,0,1
17034,0.271604938,1,0,1,0,0.061443201,0,1,0,1
17035,0.271604938,0.5,0,0,0,0.059299833,0.054545455,1,0,0.9375
17036,0.345679012,1,0,0,0,0.015479876,0,1,0,1
17037,0.222222222,1,0,1,0,0.044772565,0.018181818,1,0,0.6875
17038,0.469135802,1,0,0,1,0.218147178,0,1,0,0.333333333
17039,0.358024691,1,0,0,0,0.202905454,0.145454545,1,0,1
17040,0.518518519,1,0,0,0,0.00857347,0.054545455,1,0,0.9375
17041,0.37037037,0.166666667,0,0,1,0.047392236,0,1,0,0.9375
17042,0.283950617,0.666666667,0,1,0,0.029292689,0,1,0,0.333333333
17043,0.098765432,1,0,0,0,0.014050965,0,1,0,0.9375
17044,0.382716049,1,0,0,0,0.019052155,0,1,0,1
17045,0.185185185,0.833333333,0,0,0,0.040723982,0.018181818,1,0,1
17046,0.160493827,1,0,1,1,0.019528459,0.090909091,1,0,0.333333333
17047,0.345679012,1,0,1,0,0.033341272,0.036363636,1,0.142857143,0
17048,0.222222222,1,0,0,0,0.165515599,0.054545455,1,0,0.9375
17049,0.444444444,0.5,0,1,0,0.172183853,0.018181818,1,0,1
17050,0.037037037,0.666666667,0,1,1,0.032388664,0.054545455,1,0,1
17051,0.740740741,0.166666667,0,1,0,0.045248869,0,1,0,0.479166667
17052,0.308641975,0.5,0,1,0,0.178137652,0,1,0,0.9375
17053,0.222222222,0.166666667,0,1,1,0.10311979,0.036363636,1,0,0.9375
17054,0.530864198,0.666666667,0,0,0,0.043105501,0.036363636,0.006006006,0.142857143,0.333333333
17055,0.185185185,0.666666667,0,0,0,0.030483448,0.018181818,1,0,1
17056,0.395061728,0.666666667,0,0,0,0.015003572,0.054545455,1,0,1
17057,0.432098765,0.666666667,0,1,0,0.050011908,0,1,0,0.6875
17058,0.296296296,0.666666667,0,0,0,0.056203858,0.018181818,1,0,0.333333333
17059,0.308641975,0.833333333,0,0,0,0.020242915,0,1,0,0.333333333
17060,0.271604938,0.333333333,0,1,0,0.126458681,0.018181818,1,0,0
17061,0.209876543,1,0,1,0,0.009526078,0.036363636,1,0,0.9375
17062,0.111111111,1,0,1,0,0.041438438,0.018181818,1,0,1
17063,0.37037037,0.833333333,0,0,0,0.109073589,0,1,0,1
17064,0.259259259,0.833333333,0,1,0,0.027863777,0,1,0,1
17065,0.12345679,1,0,1,0,0.091450345,0,1,0,0.333333333
17066,0.24691358,0.833333333,0,1,0,0.047154084,0.018181818,1,0,0.9375
17067,0.345679012,0.333333333,0,0,0,0.013812813,0,1,0,0.333333333
17068,0.308641975,1,0,0,0,0.146463444,0,1,0,0.6875
17069,0.135802469,0.5,0,1,0,0.053822339,0,1,0.142857143,0.333333333
17070,0.185185185,0.666666667,0,1,0,0.053107883,0,1,0.142857143,0.6875
17071,0.49382716,1,0,1,0,0.006430102,0.036363636,1,0,1
17072,0.172839506,0.666666667,0,0,0,0.246010955,0.036363636,1,0,1
17073,0.209876543,0.666666667,0,0,0,0.085496547,0.072727273,1,0,1
17074,0.185185185,1,0,1,0,0.150035723,0,1,0,1
17075,0.518518519,0.166666667,0,1,0,0.028816385,0.090909091,1,0,0.104166667
17076,0.839506173,0.166666667,0,0,0,0.019290307,0,1,0,0.333333333
17077,0.074074074,0.666666667,0,1,0,0.03310312,0.072727273,1,0,1
17078,0.234567901,0.666666667,0,1,0,0.101452727,0,1,0,0.333333333
17079,0.197530864,0.833333333,0,0,0,0.028578233,0.036363636,1,0,1
17080,0.148148148,0.666666667,0,0,0,0.030959752,0,1,0,0.104166667
17081,0.320987654,1,0,1,0,0.098594904,0.018181818,1,0,0.6875
17082,0.395061728,0.666666667,0,0,1,0.060252441,0.054545455,1,0,0.333333333
17083,0.222222222,0.333333333,0,0,0,0.088116218,0,1,0.142857143,0.6875
17084,0.098765432,1,0,0,0,0.00119076,0,1,0,0.479166667
17085,0.271604938,0.666666667,0,0,0,0.037628007,0.018181818,1,0,0.333333333
17086,0.345679012,1,0,1,0,0.255775185,0.054545455,1,0.142857143,0.333333333
17087,0.382716049,0.833333333,0,1,0,0.052155275,0,1,0.142857143,0.6875
17088,0.209876543,1,0,0,0,0.008097166,0.054545455,1,0,1
17089,0.333333333,0.833333333,0,0,0,0.105977614,0,1,0,0.9375
17090,0.358024691,0.666666667,0,0,0,0.06382472,0,1,0,0.333333333
17091,0.469135802,1,0,1,0,0.030007145,0.018181818,1,0,0.333333333
17092,0.271604938,0.5,0,1,0,0.061205049,0,1,0,0.333333333
17093,0.148148148,1,0,1,0,0.026673017,0.072727273,1,0,1
17094,0.197530864,0.5,0,0,0,0.126696833,0.018181818,1,0,1
17095,0.049382716,0.666666667,0,1,0,0.024291498,0,1,0,1
17096,0.271604938,0.666666667,0,0,1,0.071683734,0,1,0.142857143,0.333333333
17097,0.160493827,0.666666667,0,1,0,0.013812813,0.018181818,1,0,1
17098,0.222222222,1,0,0,0,0.162419624,0,1,0,0.6875
17099,0.358024691,0.166666667,0,0,0,0.080019052,0,1,0,0.9375
17100,0.160493827,1,0,0,0,0.059061681,0.018181818,1,0,0.6875
17101,0.444444444,0.833333333,0,1,0,0.044058109,0,1,0,0.333333333
17102,0.592592593,0.833333333,0,0,0,0.06263396,0,1,0,0.479166667
17103,0.135802469,0.666666667,0,1,1,0.035246487,0,1,0,1
17104,0.24691358,1,0,1,0,0.076684925,0,1,0.142857143,0.333333333
17105,0.259259259,0.833333333,0,1,1,0.015003572,0.018181818,1,0,0.333333333
17106,0.395061728,0.5,0,0,1,0.037151703,0.018181818,1,0,1
17107,0.234567901,0.666666667,0,0,0,0.211717075,0,1,0,1
17108,0.148148148,1,0,0,0,0.031436056,0.018181818,1,0,0.333333333
17109,0.160493827,0.5,0,1,0,0.127887592,0,1,0,0
17110,0.296296296,0.5,0,1,0,0.122410098,0.018181818,1,0,0.9375
17111,0.296296296,0.333333333,0,1,0,0.020242915,0.254545455,1,0,1
17112,0.12345679,0.833333333,0,1,0,0.063586568,0,1,0.142857143,0.333333333
17113,0.209876543,0.833333333,0,1,1,0.030483448,0.036363636,1,0,0.333333333
17114,0.160493827,1,0,1,0,0.05644201,0.018181818,1,0,1
17115,0.271604938,1,0,1,0,0.057394618,0.036363636,1,0,0.9375
17116,0.222222222,0.5,0,1,0,0.109788045,0,1,0,0.9375
17117,0.172839506,0.833333333,0,1,0,0.009526078,0.018181818,1,0,1
17118,0.086419753,0.833333333,0,1,0,0.019052155,0,1,0,1
17119,0.49382716,0.833333333,0,1,0,0.101214575,0,1,0,1
17120,0.308641975,0.5,0,0,0,0.070254823,0,1,0,0.6875
17121,0.185185185,1,0,1,1,0.020004763,0.018181818,1,0.142857143,0.333333333
17122,0.12345679,0.666666667,0,0,1,0.073350798,0,1,0.142857143,0.333333333
17123,0.197530864,1,0,1,1,0.090497738,0.018181818,1,0,0.6875
17124,0.320987654,0.666666667,0,1,1,0.007620862,0.018181818,1,0,1
17125,0.432098765,0.5,0,0,0,0.027625625,0.090909091,1,0,1
17126,0.481481481,0.166666667,0,0,0,0.035722791,0,1,0.142857143,0
17127,0.296296296,0.333333333,0,0,0,0.003095975,0,1,0,0.9375
17128,0.234567901,0.333333333,0,1,1,0.037389855,0.018181818,1,0.142857143,0.333333333
17129,0.382716049,0.833333333,0,0,1,0.081924268,0,1,0,0.6875
17130,0.308641975,1,0,0,0,0.076446773,0,1,0,1
17131,0.62962963,1,0,0,0,0.11907597,0.018181818,1,0.142857143,0
17132,0.37037037,0.166666667,0,0,0,0.153608002,0.018181818,1,0,0.333333333
17133,0.111111111,1,0,0,0,0.279352227,0.036363636,1,0,1
17134,0.395061728,0.666666667,0,1,1,0.06263396,0,1,0,1
17135,0.358024691,1,0,0,0,0.001905216,0.054545455,1,0,0.333333333
17136,0.160493827,0.666666667,0,0,0,0.204810669,0.018181818,1,0,0.9375
17137,0.259259259,0.666666667,0,1,0,0.058823529,0.054545455,1,0,0.333333333
17138,0.382716049,0.5,0,1,0,0.082638724,0.072727273,1,0,1
17139,0.160493827,0.666666667,0,1,0,0.008097166,0,1,0,1
17140,0.222222222,1,0,0,0,0.082638724,0,1,0,1
17141,0.222222222,0.666666667,0,0,0,0.044772565,0,1,0,0.9375
17142,0.283950617,0.5,0,0,0,0.017623244,0,1,0,0.6875
17143,0.259259259,0.166666667,0,1,0,0.037389855,0,1,0,0.6875
17144,0.185185185,0.833333333,0,0,0,0.272683972,0,1,0.142857143,0.333333333
17145,0.456790123,0.333333333,0,1,0,0.020481067,0.054545455,1,0,1
17146,0.185185185,0.666666667,0,0,1,0.003572279,0,1,0,0.9375
17147,0.185185185,0.833333333,0,1,0,0.088116218,0,1,0,0.6875
17148,0.148148148,0.5,0,1,0,0.039056918,0,1,0,0.333333333
17149,0.259259259,1,0,0,0,0.045248869,0.036363636,1,0,0.333333333
17150,0.135802469,1,0,0,0,0.054060491,0,1,0,1
17151,0.209876543,1,0,0,1,0.036913551,0,1,0,0.333333333
17152,0.333333333,0.5,0,1,0,0.058109074,0.054545455,1,0,1
17153,0.185185185,0.5,0,1,0,0.005239343,0.290909091,1,0,1
17154,0.419753086,0.833333333,0,1,0,0.081209812,0,1,0,0.333333333
17155,0.172839506,1,0,1,0,0.025244106,0,1,0,1
17156,0.209876543,0.666666667,0,0,0,0.085020243,0,1,0,0.9375
17157,0.160493827,1,0,1,0,0.041200286,0.018181818,0.015015015,0.571428571,0.479166667
17158,0.12345679,0.666666667,0,1,0,0.032626816,0.018181818,1,0,0.9375
17159,0.234567901,0.5,0,1,0,0.051917123,0.054545455,1,0,0.333333333
17160,0.49382716,0.333333333,0,1,0,0.023815194,0,1,0,0.333333333
17161,0.172839506,0.333333333,0,1,0,0.013098357,0.2,1,0,1
17162,0.172839506,0.666666667,0,0,0,0.011907597,0.072727273,1,0,1
17163,0.456790123,0.833333333,0,0,0,0.040723982,0.036363636,1,0,1
17164,0.098765432,0.666666667,0,1,0,0.147416051,0.018181818,1,0,1
17165,0.432098765,1,0,0,0,0.05025006,0,0.003003003,0.571428571,0.333333333
17166,0.419753086,1,0,1,1,0.056203858,0.036363636,0.003003003,0.142857143,0.479166667
17167,0.24691358,0.666666667,0,0,0,0.022862586,0.072727273,1,0,0.9375
17168,0.24691358,0.5,0,0,0,0.017385092,0.018181818,1,0,0.333333333
17169,0.469135802,0.166666667,0,1,0,0.050488211,0,1,0,1
17170,0.234567901,0.666666667,0,1,0,0.090259586,0.018181818,1,0,0.6875
17171,0.382716049,1,0,0,0,0.019290307,0,0.006006006,0.142857143,0
17172,0.111111111,0.833333333,0,1,0,0.191474161,0,1,0,1
17173,0.12345679,0.833333333,0,1,0,0.025958562,0.036363636,1,0,0.333333333
17174,0.382716049,0.5,0,1,0,0.020719219,0,1,0,0.333333333
17175,0.172839506,0.833333333,0,1,0,0.056918314,0.054545455,1,0,0.333333333
17176,0.308641975,0.666666667,0,0,0,0.165991903,0.018181818,1,0,0.333333333
17177,0.222222222,1,0,0,0,0.034770183,0,1,0,0.6875
17178,0.49382716,0.166666667,0,0,0,0.023100738,0,1,0,0.9375
17179,0.185185185,0.5,0,1,0,0.028101929,0.036363636,1,0,1
17180,0.271604938,0.666666667,0,1,0,0.051678971,0,1,0,0.333333333
17181,0.160493827,1,0,1,0,0.020242915,0.090909091,1,0,1
17182,0.037037037,0.666666667,0,1,0,0.046439628,0.018181818,1,0,0.333333333
17183,0.271604938,0.833333333,0,1,0,0.037151703,0,0.006006006,0.142857143,0.333333333
17184,0.345679012,0.666666667,0,1,0,0.065491784,0.018181818,1,0,1
17185,0.37037037,0.666666667,0,1,0,0.015479876,0,1,0.142857143,0.6875
17186,0.382716049,1,0,0,0,0.05525125,0,1,0,1
17187,0.185185185,0.666666667,0,0,0,0.085972851,0,1,0,0.6875
17188,0.197530864,0.5,0,0,0,0.025005954,0.018181818,1,0,0
17189,0.086419753,0.833333333,0,1,0,0.025482258,0,1,0.142857143,0.333333333
17190,0.209876543,0.833333333,0,1,0,0.024053346,0.018181818,1,0,0.333333333
17191,0.395061728,0.166666667,0,1,0,0.063110264,0,1,0,1
17192,0.382716049,0.666666667,0,0,1,0.028101929,0.109090909,1,0,1
17193,0.172839506,0.166666667,0,0,0,0.097165992,0,1,0,0.9375
17194,0.320987654,1,0,0,0,0.048582996,0.018181818,1,0,1
17195,0.358024691,0.166666667,0,0,0,0.117170755,0.036363636,1,0,1
17196,0.530864198,0.666666667,0,1,0,0.042629197,0,1,0,1
17197,0.160493827,1,0,1,0,0.031674208,0,1,0,1
17198,0.234567901,1,0,1,0,0.035246487,0.090909091,1,0,1
17199,0.320987654,0.666666667,0,0,0,0.040962134,0.036363636,1,0,0.9375
17200,0.271604938,0.5,0,1,0,0.063348416,0,1,0,1
17201,0.345679012,0.166666667,0,0,0,0.044772565,0.072727273,1,0,1
17202,0.148148148,1,0,1,0,0.015479876,0,1,0,1
17203,0.49382716,0.5,0,1,0,0.016194332,0,1,0,0.9375
17204,0.308641975,0.666666667,0,0,0,0.061919505,0,1,0,0.9375
17205,0.160493827,1,0,1,0,0.033817576,0.018181818,1,0,1
17206,0.469135802,0.833333333,0,1,0,0.065968088,0.036363636,1,0,1
17207,0.209876543,1,0,0,0,0.01476542,0,1,0,1
17208,0.24691358,0.5,0,1,0,0.039056918,0.018181818,1,0,1
17209,0.308641975,0.666666667,0,0,0,0.052393427,0,1,0,0.333333333
17210,0.12345679,1,0,1,0,0.037151703,0.018181818,1,0,0.333333333
17211,0.296296296,0.833333333,0,1,1,0.048582996,0.018181818,1,0,0.333333333
17212,0.197530864,1,0,1,0,0.050964515,0.018181818,1,0,0.6875
17213,0.333333333,1,0,0,0,0.020957371,0.018181818,1,0,0.6875
17214,0.308641975,1,0,0,0,0.042629197,0,0.006006006,0.142857143,0.083333333
17215,0.209876543,0.166666667,0,1,0,0.020719219,0,1,0,0.6875
17216,0.209876543,0.5,0,0,0,0.06263396,0,1,0,0.9375
17217,0.222222222,0.333333333,0,1,1,0.016194332,0,1,0,0.9375
17218,0.172839506,0.666666667,0,1,0,0.0490593,0,1,0,0.333333333
17219,0.111111111,0.166666667,0,0,0,0.005953799,0.072727273,1,0,1
17220,0.654320988,0.166666667,0,1,0,0.044534413,0.036363636,1,0,0.333333333
17221,0.111111111,0.833333333,0,0,0,0.019766611,0.018181818,1,0,1
17222,0.172839506,1,0,0,1,0.044534413,0.018181818,1,0,1
17223,0.111111111,0.833333333,0,1,0,0.082876875,0,1,0,1
17224,0.185185185,0.833333333,0,1,1,0.050964515,0.036363636,1,0.142857143,0.333333333
17225,0.259259259,0.5,0,0,0,0.050726363,0,1,0,0.6875
17226,0.197530864,1,0,1,0,0.024053346,0.018181818,1,0.142857143,0.6875
17227,0.135802469,0.5,0,1,0,0.025244106,0.036363636,1,0,0.333333333
17228,0.469135802,0.666666667,0,1,0,0.025244106,0.018181818,1,0.142857143,0.333333333
17229,0.765432099,0.5,0,0,0,0.030007145,0,1,0,0.333333333
17230,0.50617284,1,0,1,0,0.040009526,0,1,0,0.6875
17231,0.148148148,1,0,0,0,0.06501548,0.036363636,1,0,0.9375
17232,0.185185185,0.5,0,0,0,0.003095975,0.181818182,1,0,1
17233,0.234567901,0.666666667,0,0,0,0.126696833,0.018181818,1,0,1
17234,0.49382716,0.666666667,0,1,1,0.551559895,0,1,0,0.333333333
17235,0.098765432,0.666666667,0,1,0,0.038580614,0,1,0,1
17236,0.222222222,1,0,0,0,0.028578233,0.036363636,1,0,1
17237,0.160493827,0.5,0,0,0,0.093831865,0,1,0,1
17238,0.086419753,0.666666667,0,0,0,0.015479876,0,1,0.285714286,0.104166667
17239,0.283950617,0.333333333,0,1,0,0.037151703,0.072727273,1,0.142857143,0.333333333
17240,0.12345679,0.833333333,0,0,0,0.032388664,0.018181818,1,0,0.354166667
17241,0.24691358,0.833333333,0,0,0,0.0307216,0,1,0,0.104166667
17242,0.333333333,0.833333333,0,1,0,0.155275065,0.018181818,1,0.285714286,0.333333333
17243,0.283950617,0.166666667,0,0,0,0.043105501,0,1,0.142857143,0.6875
17244,0.160493827,0.666666667,0,0,0,0.16813527,0,1,0.142857143,0.6875
17245,0.111111111,0.666666667,0,1,0,0.021433675,0.163636364,1,0,0.333333333
17246,0.185185185,1,0,1,0,0.064539176,0.018181818,1,0,0.333333333
17247,0.283950617,0.5,0,1,0,0.029768993,0.036363636,1,0,1
17248,0.419753086,1,0,1,0,0.058109074,0,1,0,1
17249,0.160493827,1,0,0,0,0.052631579,0,1,0,0.6875
17250,0.259259259,0.833333333,0,1,0,0.030959752,0,1,0,1
17251,0.345679012,0.5,0,1,0,0.129078352,0.036363636,1,0,1
17252,0.50617284,1,0,0,0,0.025244106,0,1,0,0
17253,0.308641975,1,0,1,0,0.058347226,0.018181818,1,0,0.354166667
17254,0.086419753,1,0,1,1,0.020004763,0.218181818,1,0,1
17255,0.296296296,0.833333333,0,1,0,0.016194332,0.054545455,1,0,1
17256,0.160493827,1,0,0,0,0.205763277,0,1,0,0.9375
17257,0.209876543,0.5,0,0,0,0.056680162,0,1,0,1
17258,0.320987654,0.666666667,0,0,0,0.209573708,0.054545455,1,0,0.333333333
17259,0.666666667,0.166666667,0,0,0,0.078113837,0.018181818,0.004004004,0.142857143,0.333333333
17260,0.395061728,1,0,0,0,0.16075256,0,1,0,0.9375
17261,0.419753086,1,0,1,1,0.013098357,0.018181818,1,0,0.6875
17262,0.160493827,0.666666667,0,0,0,0.035246487,0,1,0,0.6875
17263,0.148148148,0.666666667,0,0,0,0.045010717,0.018181818,1,0,0.9375
17264,0.296296296,1,0,1,1,0.119314122,0.054545455,1,0,0.6875
17265,0.185185185,0.666666667,0,1,0,0.144320076,0.036363636,1,0,1
17266,0.333333333,0.666666667,0,0,0,0.041438438,0.072727273,1,0.142857143,0.333333333
17267,0.185185185,0.833333333,0,0,0,0.004763039,0.345454545,1,0,1
17268,0.148148148,0.333333333,0,1,0,0.091212193,0.072727273,1,0,0.333333333
17269,0.37037037,0.5,0,0,1,0.076684925,0,1,0,0.9375
17270,0.50617284,0.666666667,0,0,0,0.089783282,0.054545455,1,0,1
17271,0.209876543,0.833333333,0,0,0,0.054774946,0,0.003003003,0.428571429,0.479166667
17272,0.209876543,0.666666667,0,1,1,0.028101929,0,1,0,1
17273,0.382716049,0.166666667,0,0,0,0.006906406,0.018181818,1,0,1
17274,0.271604938,0.166666667,0,0,0,0.042629197,0,1,0,1
17275,0.12345679,0.166666667,0,1,0,0.015718028,0,1,0,1
17276,0.222222222,0.833333333,0,1,0,0.043105501,0.018181818,1,0,1
17277,0.358024691,0.666666667,0,0,1,0.019766611,0.072727273,1,0,0.333333333
17278,0.271604938,0.666666667,0,1,1,0.065729936,0.036363636,1,0,1
17279,0.358024691,0.666666667,0,1,0,0.043581805,0.036363636,1,0,1
17280,0.234567901,1,0,1,1,0.031436056,0.018181818,1,0,0.9375
17281,0.111111111,1,0,1,0,0.04167659,0.072727273,1,0,0.333333333
17282,0.320987654,1,0,0,0,0.039533222,0,1,0,1
17283,0.185185185,0.833333333,0,1,0,0.037151703,0.018181818,1,0,1
17284,0.432098765,0.666666667,0,0,0,0.031197904,0.109090909,1,0,1
17285,0.234567901,0.333333333,0,1,0,0.146225292,0.018181818,1,0,1
17286,0.098765432,0.5,0,0,0,0.021909979,0,1,0.285714286,0
17287,0.345679012,1,0,0,0,0.004524887,0.018181818,1,0,0.9375
17288,0.481481481,0.166666667,0,1,0,0.038342462,0,1,0,0.333333333
17289,0.111111111,1,0,1,0,0.112169564,0,0.007007007,0.142857143,0
17290,0.37037037,1,0,1,0,0.015003572,0.145454545,1,0,0.9375
17291,0.185185185,1,0,1,0,0.0307216,0.018181818,1,0,0.333333333
17292,0.148148148,0.833333333,0,1,0,0.029530841,0.745454545,1,0,0.9375
17293,0.24691358,0.5,0,1,0,0.064777328,0.018181818,1,0.142857143,0.333333333
17294,0.222222222,0.666666667,0,1,0,0.06501548,0.018181818,0.015015015,0.142857143,0.354166667
17295,0.222222222,0.5,0,1,0,0.044772565,0.018181818,1,0,0.9375
17296,0.111111111,0.5,0,0,0,0.01714694,0.036363636,1,0,1
17297,0.234567901,0.833333333,0,1,0,0.021909979,0,1,0,1
17298,0.49382716,0.5,0,0,0,0.054536794,0,1,0,1
17299,0.333333333,1,0,1,0,0.085258395,0.054545455,1,0,0.6875
17300,0.283950617,0.166666667,0,1,1,0.01476542,0,1,0,0.9375
17301,0.296296296,0.666666667,0,0,0,0.038818766,0.054545455,1,0,1
17302,0.271604938,0.833333333,0,0,0,0.049535604,0.036363636,1,0.142857143,0.333333333
17303,0.160493827,0.666666667,0,1,0,0.003095975,0.272727273,1,0,1
17304,0.185185185,0.666666667,0,0,0,0.182186235,0.036363636,1,0,0.333333333
17305,0.172839506,0.833333333,0,0,0,0.059537985,0,1,0.142857143,0.6875
17306,0.345679012,0.166666667,0,1,1,0.189807097,0,1,0,1
17307,0.24691358,0.666666667,0,0,0,0.122886402,0.018181818,1,0.142857143,0
17308,0.209876543,1,0,1,0,0.058823529,0,1,0,0.9375
17309,0.209876543,0.166666667,0,0,0,0.037389855,0,1,0,0.104166667
17310,0.160493827,0.5,0,1,0,0.011669445,0,1,0,0.9375
17311,0.296296296,0.5,0,1,0,0.072874494,0,0.006006006,0.571428571,0.333333333
17312,0.135802469,0.666666667,0,1,0,0.059537985,0.018181818,0.006006006,0.142857143,0.354166667
17313,0.222222222,1,0,1,0,0.093117409,0.018181818,1,0,0
17314,0.185185185,0.333333333,0,1,0,0.05025006,0,1,0.142857143,0.333333333
17315,0.555555556,0.166666667,0,1,1,0.036199095,0,1,0,0
17316,0.444444444,1,0,1,0,0.056680162,0,1,0,1
17317,0.135802469,1,0,0,0,0.032150512,0.018181818,0.003003003,0.285714286,0.333333333
17318,0.197530864,0.833333333,0,0,0,0.200762086,0,1,0.142857143,0.333333333
17319,0.111111111,0.666666667,0,1,0,0.102881638,0,1,0,0.104166667
17320,0.296296296,1,0,0,0,0.083115027,0.018181818,1,0,0.9375
