uid,age,married,purchased_past,f0,f1,f2,f3,y
18356,0,0,1,0,0,0,0,0
18357,0,0,0,0,0,1,0,1
18358,0,0,0,0,1,0,0,4
18359,0,0,0,0,0,1,0,1
18360,0,0,0,0,0,1,0,3
18361,0,0,0,0,1,0,0,1
18362,0,0,0,1,0,0,0,5
18363,0,0,0,1,0,0,0,2
18364,0,1,0,0,0,1,0,5
18365,0,0,0,0,0,0,1,1
18366,0,0,0,0,0,1,0,1
18367,0,0,1,0,0,0,0,1
18368,0,0,0,1,0,0,0,2
18369,0,0,0,0,0,1,0,4
18370,0,0,0,0,0,1,0,1
18371,0,0,0,0,0,0,1,5
18372,0,0,0,0,1,0,0,2
18373,0,0,0,0,0,1,0,1
18374,0,0,0,0,1,0,0,4
18375,0,0,0,0,0,0,1,1
18376,0,0,0,0,0,0,1,0
18377,0,0,0,0,0,0,1,0
18378,0,0,0,0,0,1,0,1
18379,0,0,1,0,0,0,0,3
18380,0,0,0,1,0,0,0,1
18381,0,0,1,0,0,0,0,1
18382,0,0,0,0,0,0,1,1
18383,0,0,1,0,0,0,0,1
18384,0,0,1,0,0,0,0,1
18385,0,0,0,0,0,1,0,3
18386,0,0,0,1,0,0,0,1
18387,0,0,1,0,0,0,0,1
18388,0,0,0,0,0,1,0,2
18389,0,0,0,0,0,1,0,4
18390,0,0,0,0,0,0,1,5
18391,0,0,0,1,0,0,0,5
18392,0,0,0,1,0,0,0,5
18393,0,0,1,0,0,0,0,0
18394,0,0,0,1,0,0,0,1
18395,0,0,0,1,0,0,0,2
18396,0,0,0,0,0,0,1,4
18397,0,0,0,0,0,0,1,3
18398,0,0,0,0,1,0,0,1
18399,0,0,0,0,0,1,0,1
18400,1,0,1,0,0,0,0,3
18401,0,0,0,0,0,0,1,0
18402,0,0,0,1,0,0,0,2
18403,1,0,0,0,0,0,1,1
18404,0,0,1,0,0,0,0,5
18405,0,0,0,0,1,0,0,4
18406,0,0,0,0,1,0,0,2
18407,0,0,0,0,0,1,0,1
18408,0,0,0,0,0,0,1,2
18409,0,0,0,0,1,0,0,2
18410,0,0,0,0,1,0,0,3
18411,0,0,0,0,0,0,1,2
18412,0,1,0,0,0,0,1,0
18413,0,0,1,0,0,0,0,5
18414,0,0,0,0,0,1,0,3
18415,0,0,0,0,1,0,0,1
18416,0,0,1,0,0,0,0,0
18417,0,0,0,0,1,0,0,2
18418,0,0,0,1,0,0,0,2
18419,0,0,0,0,0,1,0,2
18420,0,0,0,0,1,0,0,5
18421,0,0,0,0,0,1,0,5
18422,1,0,0,0,1,0,0,5
18423,0,0,0,0,1,0,0,1
18424,0,0,1,0,0,0,0,2
18425,0,0,0,0,1,0,0,2
18426,0,0,0,0,0,1,0,2
18427,0,0,0,0,0,0,1,2
18428,0,0,0,0,0,0,1,4
18429,0,0,0,0,0,0,1,1
18430,0,0,0,0,0,0,1,0
18431,0,0,0,1,0,0,0,1
18432,0,0,1,0,0,0,0,1
18433,0,0,0,0,0,0,1,0
18434,0,0,1,0,0,0,0,1
18435,0,0,0,0,1,0,0,5
18436,0,0,1,0,0,0,0,3
18437,0,0,0,0,0,1,0,5
18438,0,0,0,1,0,0,0,1
18439,0,0,0,0,1,0,0,1
18440,0,0,0,0,0,1,0,3
18441,0,0,1,0,0,0,0,4
18442,0,0,0,0,0,0,1,3
18443,0,0,1,0,0,0,0,1
18444,0,0,0,0,0,0,1,2
18445,0,0,0,1,0,0,0,1
18446,0,0,0,0,0,1,0,2
18447,0,0,0,1,0,0,0,4
18448,0,0,0,0,0,0,1,2
18449,0,0,0,0,0,1,0,3
18450,1,0,1,0,0,0,0,2
18451,0,0,0,1,0,0,0,1
18452,0,0,0,0,0,1,0,4
18453,0,0,0,1,0,0,0,3
18454,0,0,1,0,0,0,0,4
18455,0,0,0,0,0,0,1,1
18456,0,0,0,0,0,1,0,2
18457,0,0,0,0,1,0,0,0
18458,0,0,0,0,0,0,1,2
18459,0,0,0,0,1,0,0,0
18460,0,0,0,0,0,1,0,3
18461,0,0,1,0,0,0,0,1
18462,0,0,0,0,1,0,0,2
18463,0,0,1,0,0,0,0,2
18464,0,0,0,0,0,0,1,1
18465,0,0,0,0,0,0,1,0
18466,0,0,0,0,0,1,0,1
18467,0,0,0,1,0,0,0,1
18468,0,0,0,0,0,1,0,2
18469,0,0,0,0,1,0,0,5
18470,0,0,0,0,1,0,0,1
18471,0,0,0,1,0,0,0,0
18472,0,0,0,1,0,0,0,2
18473,0,0,0,0,0,0,1,2
18474,0,0,0,0,0,1,0,1
18475,0,0,0,0,1,0,0,4
18476,0,0,0,0,0,0,1,0
18477,0,0,0,0,0,0,1,1
18478,0,0,0,0,0,0,1,4
18479,0,0,1,0,0,0,0,1
18480,0,0,0,1,0,0,0,5
18481,0,0,1,0,0,0,0,0
18482,0,0,1,0,0,0,0,1
18483,0,0,0,0,0,1,0,0
18484,0,0,0,0,0,1,0,3
18485,0,0,0,0,0,0,1,0
18486,0,0,0,0,0,0,1,1
18487,0,0,0,1,0,0,0,1
18488,0,0,0,1,0,0,0,5
18489,0,1,0,0,0,1,0,1
18490,0,0,0,1,0,0,0,0
18491,0,0,0,0,1,0,0,2
18492,0,0,0,0,0,1,0,4
18493,0,0,1,0,0,0,0,2
18494,0,0,0,1,0,0,0,2
18495,0,0,0,0,0,0,1,1
18496,0,0,0,0,1,0,0,1
18497,0,0,0,0,0,0,1,0
18498,0,0,0,0,1,0,0,0
18499,0,0,0,0,0,0,1,1
18500,0,0,0,0,0,0,1,2
18501,0,0,0,1,0,0,0,0
18502,0,0,0,0,0,1,0,1
18503,0,0,1,0,0,0,0,1
18504,0,0,1,0,0,0,0,1
18505,0,0,0,0,0,1,0,3
18506,0,0,0,0,0,0,1,4
18507,0,0,0,0,1,0,0,5
18508,0,0,0,0,1,0,0,2
18509,0,0,0,0,0,1,0,5
18510,0,0,1,0,0,0,0,4
18511,0,0,0,0,0,1,0,4
18512,0,0,0,0,0,0,1,2
18513,0,0,1,0,0,0,0,0
18514,0,0,0,0,0,0,1,0
18515,0,0,0,0,0,0,1,1
18516,0,0,0,1,0,0,0,4
18517,0,0,0,0,1,0,0,2
18518,0,0,0,0,0,1,0,5
18519,0,0,0,1,0,0,0,4
18520,0,0,0,1,0,0,0,6
18521,0,0,0,0,0,1,0,1
18522,0,0,1,0,0,0,0,5
18523,0,0,0,0,0,1,0,1
18524,0,0,0,0,0,0,1,1
18525,0,0,0,0,1,0,0,4
18526,0,0,1,0,0,0,0,2
18527,0,0,0,0,1,0,0,3
18528,0,0,0,1,0,0,0,3
18529,0,0,0,0,0,0,1,1
18530,0,0,1,0,0,0,0,2
18531,0,1,1,0,0,0,0,1
18532,0,0,0,0,1,0,0,1
18533,0,0,1,0,0,0,0,1
18534,0,0,1,0,0,0,0,0
18535,0,0,0,0,1,0,0,1
18536,0,0,0,0,0,1,0,1
18537,0,0,0,1,0,0,0,2
18538,0,0,1,0,0,0,0,0
18539,0,0,1,0,0,0,0,3
18540,0,0,0,0,0,1,0,1
18541,0,0,0,1,0,0,0,0
18542,0,0,0,0,0,0,1,2
18543,0,0,0,0,0,1,0,1
18544,0,0,0,0,0,1,0,2
18545,0,0,0,0,1,0,0,0
18546,1,0,0,1,0,0,0,0
18547,0,0,0,1,0,0,0,1
18548,0,0,0,0,0,0,1,1
18549,0,0,0,1,0,0,0,2
18550,0,0,0,0,1,0,0,0
18551,0,0,0,0,0,1,0,3
18552,0,0,0,0,0,0,1,2
18553,0,0,0,0,0,1,0,1
18554,0,0,0,0,0,1,0,0
18555,0,0,0,1,0,0,0,0
18556,0,0,0,1,0,0,0,1
18557,0,0,0,0,0,0,1,5
18558,0,0,0,0,0,0,1,1
18559,0,0,0,0,1,0,0,2
18560,0,0,0,1,0,0,0,4
18561,0,0,0,1,0,0,0,1
18562,0,0,0,1,0,0,0,4
18563,0,0,1,0,0,0,0,5
18564,0,0,0,1,0,0,0,1
18565,0,0,0,1,0,0,0,5
18566,0,0,0,0,0,1,0,1
18567,0,0,0,0,0,1,0,1
18568,0,0,0,1,0,0,0,1
18569,0,0,0,0,1,0,0,4
18570,0,0,0,0,1,0,0,2
18571,0,0,1,0,0,0,0,1
18572,0,0,0,1,0,0,0,1
18573,0,0,0,1,0,0,0,4
18574,0,0,1,0,0,0,0,3
18575,0,0,0,0,0,0,1,5
18576,0,0,1,0,0,0,0,2
18577,0,0,0,0,0,0,1,2
18578,0,0,0,0,0,0,1,5
18579,0,0,1,0,0,0,0,4
18580,0,0,0,0,0,0,1,0
18581,0,0,1,0,0,0,0,4
18582,0,0,1,0,0,0,0,1
18583,0,0,0,1,0,0,0,0
18584,0,0,0,0,0,1,0,1
18585,0,0,0,0,1,0,0,0
18586,0,0,1,0,0,0,0,2
18587,0,0,1,0,0,0,0,2
18588,0,0,0,1,0,0,0,2
18589,0,0,1,0,0,0,0,4
18590,0,0,0,1,0,0,0,1
18591,0,0,0,1,0,0,0,1
18592,0,0,0,1,0,0,0,3
18593,0,0,0,0,1,0,0,1
18594,0,0,0,0,1,0,0,1
18595,0,0,0,0,0,1,0,2
18596,1,0,1,0,0,0,0,0
18597,0,0,0,1,0,0,0,3
18598,0,0,0,0,1,0,0,0
18599,0,0,0,0,0,0,1,1
18600,0,0,0,0,0,1,0,1
18601,0,0,0,0,1,0,0,0
18602,0,0,1,0,0,0,0,1
18603,0,0,1,0,0,0,0,1
18604,0,0,0,1,0,0,0,5
18605,0,0,0,1,0,0,0,1
18606,0,0,1,0,0,0,0,0
18607,0,0,0,0,1,0,0,2
18608,0,0,0,0,1,0,0,1
18609,0,0,0,0,1,0,0,2
18610,0,0,0,0,0,0,1,3
18611,0,0,0,0,0,0,1,4
18612,0,0,0,0,0,0,1,5
18613,0,0,1,0,0,0,0,4
18614,0,0,1,0,0,0,0,3
18615,0,0,0,1,0,0,0,1
18616,0,0,0,0,0,1,0,3
18617,0,0,0,1,0,0,0,4
18618,0,0,0,0,0,0,1,2
18619,0,0,0,0,1,0,0,3
18620,0,0,0,0,0,0,1,1
18621,0,0,0,0,0,1,0,1
18622,0,0,0,0,1,0,0,0
18623,0,0,0,0,0,0,1,1
18624,0,0,1,0,0,0,0,0
18625,0,0,1,0,0,0,0,0
18626,0,0,1,0,0,0,0,1
18627,0,0,0,1,0,0,0,2
18628,0,0,0,0,1,0,0,0
18629,0,0,0,0,0,1,0,1
18630,0,0,0,0,1,0,0,1
18631,0,0,0,0,1,0,0,0
18632,0,0,0,0,0,0,1,0
18633,0,0,0,1,0,0,0,4
18634,0,0,0,1,0,0,0,0
18635,0,0,0,0,0,0,1,1
18636,0,0,0,1,0,0,0,1
18637,0,0,1,0,0,0,0,3
18638,0,0,0,0,1,0,0,2
18639,0,0,0,1,0,0,0,1
18640,0,0,0,0,0,1,0,3
18641,0,0,1,0,0,0,0,1
18642,0,0,0,0,0,0,1,3
18643,0,0,0,1,0,0,0,3
18644,0,1,0,1,0,0,0,3
18645,0,0,1,0,0,0,0,1
18646,0,0,0,0,0,1,0,6
18647,0,0,0,0,1,0,0,0
18648,0,0,0,0,0,0,1,0
18649,0,0,0,0,1,0,0,5
18650,0,0,1,0,0,0,0,1
18651,0,0,0,0,0,1,0,0
18652,0,0,0,0,0,1,0,3
18653,0,0,1,0,0,0,0,2
18654,0,0,0,0,0,1,0,2
18655,0,0,0,0,0,0,1,1
18656,0,0,0,0,0,1,0,5
18657,0,0,0,0,0,0,1,4
18658,0,0,1,0,0,0,0,1
18659,0,0,0,0,0,0,1,2
18660,0,0,0,0,0,1,0,1
18661,0,0,0,0,0,0,1,0
18662,0,0,1,0,0,0,0,1
18663,0,0,0,0,0,1,0,0
18664,0,0,0,1,0,0,0,1
18665,0,0,0,0,0,1,0,5
18666,0,0,0,0,0,0,1,0
18667,0,0,0,0,0,1,0,5
18668,0,0,0,0,1,0,0,3
18669,0,0,0,1,0,0,0,4
18670,0,0,0,0,0,0,1,0
18671,0,0,0,0,0,0,1,0
18672,0,0,1,0,0,0,0,1
18673,0,0,0,0,0,0,1,3
18674,0,0,1,0,0,0,0,1
18675,0,0,1,0,0,0,0,2
18676,0,0,0,0,1,0,0,1
18677,0,0,0,0,1,0,0,3
18678,0,0,1,0,0,0,0,1
18679,0,0,0,1,0,0,0,2
18680,0,0,0,0,0,1,0,2
18681,0,0,0,0,0,1,0,0
18682,0,0,1,0,0,0,0,1
18683,0,0,1,0,0,0,0,4
18684,0,0,0,0,0,0,1,1
18685,0,0,0,0,0,1,0,1
18686,0,0,0,0,1,0,0,4
18687,0,0,0,0,1,0,0,5
18688,0,0,0,0,1,0,0,5
18689,0,0,0,0,1,0,0,3
18690,0,0,0,0,0,1,0,2
18691,0,0,0,1,0,0,0,2
18692,0,0,0,1,0,0,0,3
18693,0,0,0,0,0,0,1,1
18694,0,0,1,0,0,0,0,3
18695,0,0,0,0,1,0,0,5
18696,0,0,0,0,1,0,0,3
18697,0,0,0,0,1,0,0,1
18698,0,0,1,0,0,0,0,3
18699,0,0,0,0,0,0,1,1
18700,0,0,0,1,0,0,0,1
18701,0,0,1,0,0,0,0,1
18702,0,0,1,0,0,0,0,4
18703,0,0,0,0,0,0,1,1
18704,0,0,0,1,0,0,0,1
18705,0,0,1,0,0,0,0,1
18706,0,0,0,0,0,1,0,4
18707,0,0,0,0,0,0,1,0
18708,0,0,0,0,1,0,0,5
18709,0,0,0,0,0,1,0,1
18710,0,0,1,0,0,0,0,3
18711,0,0,0,0,0,0,1,4
18712,0,0,0,0,1,0,0,4
18713,0,0,1,0,0,0,0,0
18714,0,0,0,0,1,0,0,1
18715,1,0,0,0,0,1,0,5
18716,0,0,0,1,0,0,0,4
18717,0,0,1,0,0,0,0,1
18718,0,0,0,0,0,1,0,2
18719,0,0,1,0,0,0,0,2
18720,0,0,0,1,0,0,0,3
18721,0,0,0,0,1,0,0,0
18722,0,0,1,0,0,0,0,1
18723,0,0,1,0,0,0,0,2
18724,0,1,0,0,1,0,0,4
18725,0,0,0,1,0,0,0,1
18726,0,0,0,1,0,0,0,0
18727,0,0,0,0,1,0,0,1
18728,0,0,0,1,0,0,0,1
18729,0,0,0,0,1,0,0,3
18730,0,0,0,1,0,0,0,4
18731,0,0,0,1,0,0,0,1
18732,0,0,0,1,0,0,0,2
18733,0,0,0,1,0,0,0,3
18734,0,0,1,0,0,0,0,1
18735,0,0,0,0,1,0,0,4
18736,0,0,0,0,1,0,0,1
18737,1,0,0,0,1,0,0,4
18738,0,0,1,0,0,0,0,2
18739,0,0,0,0,0,0,1,5
18740,0,0,0,0,0,0,1,3
18741,0,0,0,1,0,0,0,1
18742,0,0,0,0,1,0,0,1
18743,0,0,0,1,0,0,0,3
18744,0,0,0,0,1,0,0,4
18745,0,0,0,0,1,0,0,3
18746,0,0,0,1,0,0,0,2
18747,0,0,0,0,0,1,0,0
18748,0,0,1,0,0,0,0,1
18749,0,0,0,1,0,0,0,2
18750,0,0,0,0,1,0,0,1
18751,0,0,0,0,0,1,0,1
18752,0,0,1,0,0,0,0,5
18753,0,0,0,0,0,0,1,4
18754,0,0,0,0,1,0,0,1
18755,0,0,0,0,0,0,1,2
18756,0,0,0,0,0,0,1,2
18757,0,0,0,0,1,0,0,1
18758,0,0,1,0,0,0,0,1
18759,0,0,0,0,0,0,1,1
18760,0,0,1,0,0,0,0,4
18761,0,0,0,0,0,0,1,5
18762,0,0,0,0,1,0,0,1
18763,0,0,0,0,0,0,1,2
18764,0,0,0,1,0,0,0,0
18765,0,0,1,0,0,0,0,1
18766,0,0,1,0,0,0,0,1
18767,0,0,0,1,0,0,0,5
18768,0,0,0,0,0,1,0,0
18769,1,0,0,0,0,1,0,1
18770,0,0,0,1,0,0,0,5
18771,0,0,0,1,0,0,0,4
18772,0,0,1,0,0,0,0,1
18773,0,0,0,0,0,1,0,1
18774,0,0,1,0,0,0,0,0
18775,0,0,0,0,0,1,0,0
18776,0,0,0,0,1,0,0,5
18777,0,0,0,0,1,0,0,1
18778,0,0,0,0,0,1,0,1
18779,0,0,0,0,0,1,0,1
18780,0,0,1,0,0,0,0,1
18781,0,0,0,1,0,0,0,1
18782,0,0,0,0,1,0,0,5
18783,0,0,0,0,1,0,0,6
18784,0,0,0,1,0,0,0,1
18785,0,0,0,1,0,0,0,2
18786,0,0,1,0,0,0,0,5
18787,0,0,0,0,1,0,0,3
18788,0,0,0,0,0,1,0,0
18789,1,0,0,1,0,0,0,0
18790,0,0,1,0,0,0,0,3
18791,0,0,0,0,1,0,0,0
18792,0,0,0,0,1,0,0,1
18793,0,0,0,1,0,0,0,1
18794,0,0,0,1,0,0,0,4
18795,0,0,0,1,0,0,0,1
18796,0,0,0,0,0,1,0,0
18797,0,0,0,0,0,0,1,0
18798,0,0,1,0,0,0,0,5
18799,0,0,0,0,0,0,1,3
18800,0,0,1,0,0,0,0,4
18801,0,0,0,0,1,0,0,1
18802,0,0,0,0,1,0,0,1
18803,0,0,0,0,1,0,0,4
18804,0,0,0,1,0,0,0,1
18805,0,0,1,0,0,0,0,5
18806,0,0,0,0,0,0,1,5
18807,0,0,0,0,0,0,1,0
18808,0,0,0,1,0,0,0,4
18809,0,0,1,0,0,0,0,5
18810,0,0,0,0,0,1,0,0
18811,0,0,0,0,1,0,0,2
18812,0,0,0,0,0,1,0,4
18813,0,0,1,0,0,0,0,1
18814,0,0,0,0,0,0,1,4
18815,0,0,1,0,0,0,0,2
18816,0,0,0,0,0,0,1,1
18817,0,0,0,0,1,0,0,1
18818,0,0,0,1,0,0,0,0
18819,0,0,0,0,0,1,0,4
18820,0,0,0,0,0,1,0,3
18821,0,0,0,0,0,1,0,5
18822,0,0,1,0,0,0,0,1
18823,0,0,1,0,0,0,0,5
18824,0,0,0,0,0,0,1,1
18825,0,0,0,0,1,0,0,2
18826,0,0,0,0,0,1,0,3
18827,0,0,0,0,1,0,0,0
18828,0,0,0,1,0,0,0,3
18829,0,0,0,1,0,0,0,0
18830,0,0,0,0,1,0,0,1
18831,1,0,0,0,1,0,0,0
18832,0,0,0,0,0,1,0,4
18833,0,0,0,0,1,0,0,1
18834,0,0,0,1,0,0,0,1
18835,0,0,0,0,0,1,0,1
18836,0,0,0,0,0,0,1,2
18837,0,0,1,0,0,0,0,3
18838,0,0,0,0,0,0,1,0
18839,0,0,1,0,0,0,0,3
18840,0,0,0,0,0,0,1,0
18841,0,0,0,0,1,0,0,2
18842,0,0,0,1,0,0,0,5
18843,0,0,0,0,0,1,0,3
18844,0,1,0,0,0,1,0,2
18845,0,0,1,0,0,0,0,1
18846,0,0,0,0,1,0,0,3
18847,0,0,0,1,0,0,0,1
18848,0,0,0,0,0,0,1,2
18849,0,0,0,0,1,0,0,1
18850,0,0,0,0,0,1,0,1
18851,0,0,0,0,1,0,0,2
18852,0,0,1,0,0,0,0,0
18853,0,0,0,0,0,1,0,0
18854,0,0,0,0,0,1,0,3
18855,0,1,1,0,0,0,0,2
18856,0,0,1,0,0,0,0,3
18857,0,0,0,0,1,0,0,3
18858,0,0,0,0,0,0,1,3
18859,0,0,0,0,0,1,0,0
18860,0,0,0,0,1,0,0,1
18861,0,0,0,0,0,1,0,0
18862,0,0,0,0,0,1,0,1
18863,0,0,1,0,0,0,0,3
18864,0,0,0,0,0,1,0,2
18865,0,0,0,1,0,0,0,5
18866,0,0,0,0,0,1,0,1
18867,0,0,0,1,0,0,0,2
18868,0,0,1,0,0,0,0,0
18869,0,0,0,1,0,0,0,5
18870,0,0,0,1,0,0,0,0
18871,0,0,0,0,0,1,0,2
18872,0,0,1,0,0,0,0,1
18873,0,0,1,0,0,0,0,0
18874,0,0,0,0,1,0,0,0
18875,0,0,0,1,0,0,0,2
18876,0,0,0,0,1,0,0,0
18877,0,0,0,0,0,0,1,5
18878,0,0,0,0,1,0,0,0
18879,0,0,0,0,0,1,0,1
18880,0,0,0,1,0,0,0,1
18881,0,0,0,0,1,0,0,5
18882,0,0,0,1,0,0,0,1
18883,0,0,1,0,0,0,0,2
18884,0,0,0,1,0,0,0,0
18885,0,0,0,0,0,1,0,1
18886,0,0,0,0,1,0,0,2
18887,0,0,0,1,0,0,0,1
18888,0,0,0,0,0,1,0,0
18889,0,0,0,0,0,0,1,1
18890,0,0,0,1,0,0,0,0
18891,0,0,0,0,0,0,1,2
18892,1,0,0,1,0,0,0,3
18893,0,0,1,0,0,0,0,2
18894,0,0,0,0,0,0,1,3
18895,0,0,0,0,1,0,0,4
18896,0,0,0,0,0,0,1,1
18897,0,0,0,0,0,0,1,4
18898,0,0,1,0,0,0,0,3
18899,0,0,0,0,1,0,0,2
18900,0,0,0,0,0,0,1,2
18901,0,0,0,0,1,0,0,1
18902,0,0,0,0,0,0,1,1
18903,0,0,0,0,0,0,1,5
18904,0,0,0,0,0,1,0,3
18905,0,0,0,0,0,1,0,1
18906,0,0,0,0,0,1,0,2
18907,0,0,0,0,0,0,1,0
18908,0,0,0,1,0,0,0,0
18909,0,0,1,0,0,0,0,3
18910,0,0,0,0,0,0,1,0
18911,0,0,0,0,0,0,1,2
18912,0,0,0,1,0,0,0,0
18913,0,0,1,0,0,0,0,4
18914,0,0,0,0,0,0,1,1
18915,0,0,1,0,0,0,0,3
18916,0,0,0,0,0,1,0,3
18917,0,0,0,0,1,0,0,1
18918,0,0,0,1,0,0,0,3
18919,0,0,0,0,0,1,0,1
18920,0,0,0,0,0,0,1,4
18921,1,0,0,0,0,1,0,1
18922,0,0,1,0,0,0,0,4
18923,0,0,0,1,0,0,0,0
18924,0,0,0,0,1,0,0,1
18925,0,0,0,0,1,0,0,4
18926,0,0,0,0,0,1,0,0
18927,0,0,0,0,0,1,0,2
18928,0,0,0,1,0,0,0,2
18929,0,0,0,0,1,0,0,1
18930,0,0,1,0,0,0,0,1
18931,0,0,0,0,1,0,0,3
18932,0,0,0,0,0,0,1,3
18933,0,0,0,0,1,0,0,1
18934,0,0,0,0,0,0,1,3
18935,0,0,0,0,0,1,0,4
18936,0,0,0,1,0,0,0,2
18937,0,0,0,1,0,0,0,3
18938,0,0,0,0,1,0,0,2
18939,0,0,0,0,1,0,0,1
18940,0,0,0,0,1,0,0,0
18941,0,0,0,0,0,0,1,4
18942,0,0,1,0,0,0,0,1
18943,0,0,0,1,0,0,0,1
18944,0,0,0,0,1,0,0,4
18945,0,0,0,0,0,0,1,1
18946,0,0,1,0,0,0,0,2
18947,0,0,0,0,0,0,1,4
18948,0,0,0,0,1,0,0,0
18949,0,0,1,0,0,0,0,1
18950,0,0,0,0,0,1,0,0
18951,0,0,0,0,1,0,0,0
18952,0,0,0,0,1,0,0,1
18953,0,0,1,0,0,0,0,1
18954,0,0,1,0,0,0,0,2
18955,0,0,0,0,1,0,0,3
18956,1,0,0,0,1,0,0,4
18957,0,0,0,0,0,1,0,2
18958,0,0,0,0,0,1,0,1
18959,0,0,0,0,0,1,0,0
18960,0,0,0,1,0,0,0,1
18961,0,0,0,1,0,0,0,1
18962,0,0,0,0,1,0,0,2
18963,0,0,0,1,0,0,0,0
18964,0,0,0,0,0,1,0,0
18965,0,0,0,0,0,0,1,1
18966,0,0,0,0,0,0,1,5
18967,0,0,0,0,0,1,0,4
18968,0,0,0,0,0,0,1,1
18969,0,0,0,0,0,0,1,3
18970,1,0,0,1,0,0,0,0
18971,0,0,1,0,0,0,0,4
18972,0,0,0,0,1,0,0,6
18973,0,0,0,0,0,0,1,5
18974,0,0,0,0,0,1,0,1
18975,0,0,0,0,0,1,0,1
18976,0,0,0,0,1,0,0,2
18977,0,0,0,0,0,1,0,5
18978,0,0,0,0,0,1,0,0
18979,0,0,0,0,0,1,0,2
18980,0,0,0,1,0,0,0,1
18981,0,0,0,0,1,0,0,1
18982,0,0,0,0,0,1,0,0
18983,0,0,0,1,0,0,0,1
18984,0,0,0,0,0,0,1,5
18985,0,0,0,0,0,0,1,3
18986,0,0,0,1,0,0,0,2
18987,0,0,0,0,1,0,0,5
18988,0,0,0,0,0,0,1,1
18989,0,0,0,0,0,1,0,2
18990,0,0,0,0,0,0,1,0
18991,0,0,0,0,0,1,0,1
18992,0,0,1,0,0,0,0,3
18993,0,0,0,0,0,1,0,1
18994,0,0,0,1,0,0,0,0
18995,0,0,0,0,1,0,0,0
18996,0,0,0,0,0,1,0,1
18997,0,0,1,0,0,0,0,1
18998,0,0,0,0,0,1,0,3
18999,0,0,0,0,0,1,0,4
19000,0,0,0,0,1,0,0,0
19001,0,0,1,0,0,0,0,5
19002,0,0,0,1,0,0,0,1
19003,0,0,0,0,0,1,0,5
19004,0,0,1,0,0,0,0,1
19005,0,0,0,1,0,0,0,5
19006,0,0,0,0,0,1,0,1
19007,0,0,1,0,0,0,0,3
19008,0,0,1,0,0,0,0,3
19009,0,0,0,0,0,1,0,2
19010,0,0,0,1,0,0,0,1
19011,0,0,0,0,0,0,1,5
19012,0,0,0,1,0,0,0,0
19013,0,0,0,0,0,0,1,5
19014,0,0,0,0,1,0,0,1
19015,0,0,0,0,0,0,1,2
19016,0,0,1,0,0,0,0,4
19017,0,0,0,0,0,0,1,5
19018,0,0,0,1,0,0,0,1
19019,0,0,1,0,0,0,0,4
19020,0,0,0,0,1,0,0,3
19021,0,0,0,1,0,0,0,0
19022,0,0,0,0,0,1,0,5
19023,0,0,0,1,0,0,0,4
19024,0,0,1,0,0,0,0,1
19025,0,0,1,0,0,0,0,3
19026,0,0,0,0,0,1,0,0
19027,0,0,0,0,1,0,0,0
19028,0,0,0,0,0,1,0,0
19029,0,0,0,0,0,1,0,1
19030,0,0,0,0,1,0,0,3
19031,0,0,0,1,0,0,0,3
19032,0,0,0,0,0,0,1,1
19033,0,0,0,0,0,0,1,0
19034,0,0,0,0,0,0,1,5
19035,0,0,0,0,0,1,0,0
19036,0,0,0,1,0,0,0,1
19037,0,0,0,0,0,1,0,1
19038,0,0,0,0,0,1,0,1
19039,0,0,0,1,0,0,0,4
19040,0,0,1,0,0,0,0,0
19041,0,0,0,0,0,0,1,2
19042,0,0,0,0,0,1,0,2
19043,0,0,0,0,0,1,0,1
19044,0,0,0,0,1,0,0,2
19045,0,0,1,0,0,0,0,1
19046,0,0,0,0,0,1,0,0
19047,0,0,0,1,0,0,0,3
19048,0,0,0,0,1,0,0,1
19049,0,0,0,1,0,0,0,2
19050,0,0,0,0,1,0,0,1
19051,0,0,0,0,1,0,0,1
19052,0,0,0,0,1,0,0,3
19053,0,0,0,0,0,1,0,0
19054,0,0,1,0,0,0,0,3
19055,0,0,0,0,0,1,0,0
19056,0,0,0,0,0,0,1,3
19057,0,0,0,0,1,0,0,3
19058,0,0,0,0,0,1,0,3
19059,0,0,0,0,1,0,0,3
19060,0,1,0,0,1,0,0,4
19061,0,0,0,0,0,1,0,2
19062,0,0,0,0,0,1,0,1
19063,0,0,0,0,0,1,0,1
19064,0,0,0,0,0,0,1,1
19065,0,0,0,0,0,1,0,0
19066,0,0,0,1,0,0,0,3
19067,0,0,0,1,0,0,0,1
19068,0,0,1,0,0,0,0,1
19069,0,0,1,0,0,0,0,3
19070,0,0,0,0,1,0,0,4
19071,0,0,0,1,0,0,0,0
19072,0,0,1,0,0,0,0,0
19073,0,0,0,1,0,0,0,0
19074,0,0,0,1,0,0,0,1
19075,0,0,0,0,0,1,0,0
19076,0,0,0,0,1,0,0,3
19077,0,0,0,1,0,0,0,2
19078,0,0,0,1,0,0,0,5
19079,0,0,1,0,0,0,0,5
19080,0,1,0,0,1,0,0,1
19081,0,0,0,0,0,1,0,0
19082,0,0,0,0,0,0,1,3
19083,0,0,0,0,1,0,0,2
19084,0,0,0,0,0,1,0,4
19085,0,0,0,0,1,0,0,5
19086,0,0,1,0,0,0,0,1
19087,0,0,0,0,0,0,1,3
19088,0,0,1,0,0,0,0,1
19089,0,0,1,0,0,0,0,4
19090,0,0,0,1,0,0,0,3
